date,ticker,side,weight,entry_date
2026-04-14,JPM,short,-0.016129032258064516,2026-02-18
2026-04-14,TTWO,short,-0.016129032258064516,2026-02-18
2026-04-14,LLY,short,-0.016129032258064516,2026-04-02
2026-04-14,EA,short,-0.016129032258064516,2026-02-18
2026-04-14,MMM,short,-0.016129032258064516,2026-02-18
2026-04-14,PFE,short,-0.016129032258064516,2026-02-27
2026-04-14,DE,short,-0.016129032258064516,2026-03-03
2026-04-14,KHC,short,-0.016129032258064516,2026-02-18
2026-04-14,ADBE,short,-0.016129032258064516,2026-03-03
2026-04-14,WBD,short,-0.016129032258064516,2026-02-18
2026-04-14,WDAY,short,-0.016129032258064516,2026-03-04
2026-04-14,CRM,short,-0.016129032258064516,2026-03-03
2026-04-14,GEHC,short,-0.016129032258064516,2026-03-06
2026-04-14,CRWD,short,-0.016129032258064516,2026-02-18
2026-04-14,MRK,short,-0.016129032258064516,2026-04-09
2026-04-15,ASML,long,0.125,2026-02-26
2026-04-15,FANG,long,0.125,2026-02-19
2026-04-15,AVGO,long,0.125,2026-04-14
2026-04-15,MU,long,0.125,2026-02-18
2026-04-15,ADI,long,0.125,2026-02-18
2026-04-15,BLK,long,0.125,2026-04-15
2026-04-15,NVDA,long,0.125,2026-04-09
2026-04-15,SCHW,long,0.125,2026-03-31
2026-04-15,T,short,-0.017857142857142856,2026-04-09
2026-04-15,ILMN,short,-0.017857142857142856,2026-03-03
2026-04-15,LOW,short,-0.017857142857142856,2026-02-18
2026-04-15,ACN,short,-0.017857142857142856,2026-03-03
2026-04-15,KO,short,-0.017857142857142856,2026-02-20
2026-04-15,NXPI,short,-0.017857142857142856,2026-02-18
2026-04-15,CDW,short,-0.017857142857142856,2026-02-18
2026-04-15,GM,short,-0.017857142857142856,2026-03-04
2026-04-15,MDT,short,-0.017857142857142856,2026-02-18
2026-04-15,TGT,short,-0.017857142857142856,2026-03-23
2026-04-15,WFC,short,-0.017857142857142856,2026-02-18
2026-04-15,BRK.B,short,-0.017857142857142856,2026-02-18
2026-04-15,DDOG,short,-0.017857142857142856,2026-03-03
2026-04-15,DASH,short,-0.017857142857142856,2026-02-18
2026-04-15,IBM,short,-0.017857142857142856,2026-02-18
2026-04-15,CHTR,short,-0.017857142857142856,2026-04-15
2026-04-15,PCAR,short,-0.017857142857142856,2026-02-18
2026-04-15,CTSH,short,-0.017857142857142856,2026-03-03
2026-04-15,INTC,short,-0.017857142857142856,2026-02-18
2026-04-15,PG,short,-0.017857142857142856,2026-02-18
2026-04-15,LULU,short,-0.017857142857142856,2026-03-23
2026-04-15,REGN,short,-0.017857142857142856,2026-03-19
2026-04-15,PYPL,short,-0.017857142857142856,2026-02-18
2026-04-15,SHW,short,-0.017857142857142856,2026-02-18
2026-04-15,MO,short,-0.017857142857142856,2026-02-18
2026-04-15,DHR,short,-0.017857142857142856,2026-03-23
2026-04-15,NKE,short,-0.017857142857142856,2026-02-18
2026-04-15,ON,short,-0.017857142857142856,2026-04-08
2026-04-15,MDB,short,-0.017857142857142856,2026-02-18
2026-04-15,NEE,short,-0.017857142857142856,2026-03-03
2026-04-15,ZS,short,-0.017857142857142856,2026-02-18
2026-04-15,UPS,short,-0.017857142857142856,2026-03-06
2026-04-15,F,short,-0.017857142857142856,2026-03-04
2026-04-15,TSLA,short,-0.017857142857142856,2026-02-18
2026-04-15,VRSK,short,-0.017857142857142856,2026-03-23
2026-04-15,BIIB,short,-0.017857142857142856,2026-03-13
2026-04-15,PAYX,short,-0.017857142857142856,2026-02-18
2026-04-15,HD,short,-0.017857142857142856,2026-02-18
2026-04-15,TMO,short,-0.017857142857142856,2026-02-18
2026-04-15,VZ,short,-0.017857142857142856,2026-03-10
2026-04-15,PEP,short,-0.017857142857142856,2026-02-18
2026-04-15,JPM,short,-0.017857142857142856,2026-02-18
2026-04-15,TTWO,short,-0.017857142857142856,2026-02-18
2026-04-15,LLY,short,-0.017857142857142856,2026-04-02
2026-04-15,EA,short,-0.017857142857142856,2026-02-18
2026-04-15,MMM,short,-0.017857142857142856,2026-02-18
2026-04-15,PFE,short,-0.017857142857142856,2026-02-27
2026-04-15,DE,short,-0.017857142857142856,2026-03-03
2026-04-15,KHC,short,-0.017857142857142856,2026-02-18
2026-04-15,ADBE,short,-0.017857142857142856,2026-03-03
2026-04-15,WBD,short,-0.017857142857142856,2026-02-18
2026-04-15,WDAY,short,-0.017857142857142856,2026-03-04
2026-04-15,CRM,short,-0.017857142857142856,2026-03-03
2026-04-15,GEHC,short,-0.017857142857142856,2026-03-06
2026-04-15,CRWD,short,-0.017857142857142856,2026-02-18
2026-04-15,ORCL,short,-0.017857142857142856,2026-02-18
2026-04-16,ASML,long,0.1111111111111111,2026-02-26
2026-04-16,FANG,long,0.1111111111111111,2026-02-19
2026-04-16,DUK,long,0.1111111111111111,2026-04-16
2026-04-16,AVGO,long,0.1111111111111111,2026-04-14
2026-04-16,MU,long,0.1111111111111111,2026-02-18
2026-04-16,ADI,long,0.1111111111111111,2026-02-18
2026-04-16,META,long,0.1111111111111111,2026-04-16
2026-04-16,NVDA,long,0.1111111111111111,2026-04-09
2026-04-16,SCHW,long,0.1111111111111111,2026-03-31
2026-04-16,T,short,-0.016666666666666666,2026-04-09
2026-04-16,MCHP,short,-0.016666666666666666,2026-04-16
2026-04-16,ILMN,short,-0.016666666666666666,2026-03-03
2026-04-16,LOW,short,-0.016666666666666666,2026-02-18
2026-04-16,ACN,short,-0.016666666666666666,2026-03-03
2026-04-16,KO,short,-0.016666666666666666,2026-02-20
2026-04-16,NXPI,short,-0.016666666666666666,2026-02-18
2026-04-16,CDW,short,-0.016666666666666666,2026-02-18
2026-04-16,GM,short,-0.016666666666666666,2026-03-04
2026-04-16,MDT,short,-0.016666666666666666,2026-02-18
2026-04-16,WFC,short,-0.016666666666666666,2026-02-18
2026-04-16,BRK.B,short,-0.016666666666666666,2026-02-18
2026-04-16,DDOG,short,-0.016666666666666666,2026-03-03
2026-04-16,DASH,short,-0.016666666666666666,2026-02-18
2026-04-16,SMCI,short,-0.016666666666666666,2026-04-16
2026-04-16,IBM,short,-0.016666666666666666,2026-02-18
2026-04-16,PCAR,short,-0.016666666666666666,2026-02-18
2026-04-16,CTSH,short,-0.016666666666666666,2026-03-03
2026-04-16,INTC,short,-0.016666666666666666,2026-02-18
2026-04-16,PG,short,-0.016666666666666666,2026-02-18
2026-04-16,LULU,short,-0.016666666666666666,2026-03-23
2026-04-16,REGN,short,-0.016666666666666666,2026-03-19
2026-04-16,PYPL,short,-0.016666666666666666,2026-02-18
2026-04-16,SHW,short,-0.016666666666666666,2026-02-18
2026-04-16,MO,short,-0.016666666666666666,2026-02-18
2026-04-16,DHR,short,-0.016666666666666666,2026-03-23
2026-04-16,NKE,short,-0.016666666666666666,2026-02-18
2026-04-16,ON,short,-0.016666666666666666,2026-04-08
2026-04-16,BMY,short,-0.016666666666666666,2026-04-16
2026-04-16,MDB,short,-0.016666666666666666,2026-02-18
2026-04-16,UNP,short,-0.016666666666666666,2026-04-16
2026-04-16,NEE,short,-0.016666666666666666,2026-03-03
2026-04-16,ZS,short,-0.016666666666666666,2026-02-18
2026-04-16,UPS,short,-0.016666666666666666,2026-03-06
2026-04-16,F,short,-0.016666666666666666,2026-03-04
2026-04-16,TSLA,short,-0.016666666666666666,2026-02-18
2026-04-16,VRSK,short,-0.016666666666666666,2026-03-23
2026-04-16,BIIB,short,-0.016666666666666666,2026-03-13
2026-04-16,ORCL,short,-0.016666666666666666,2026-02-18
2026-04-16,PAYX,short,-0.016666666666666666,2026-02-18
2026-04-16,HD,short,-0.016666666666666666,2026-02-18
2026-04-16,TMO,short,-0.016666666666666666,2026-02-18
2026-04-16,VZ,short,-0.016666666666666666,2026-03-10
2026-04-16,PEP,short,-0.016666666666666666,2026-02-18
2026-04-16,JPM,short,-0.016666666666666666,2026-02-18
2026-04-16,TTWO,short,-0.016666666666666666,2026-02-18
2026-04-16,LLY,short,-0.016666666666666666,2026-04-02
2026-04-16,EA,short,-0.016666666666666666,2026-02-18
2026-04-16,MMM,short,-0.016666666666666666,2026-02-18
2026-04-16,PFE,short,-0.016666666666666666,2026-02-27
2026-04-16,DE,short,-0.016666666666666666,2026-03-03
2026-04-16,KHC,short,-0.016666666666666666,2026-02-18
2026-04-16,ADBE,short,-0.016666666666666666,2026-03-03
2026-04-16,WBD,short,-0.016666666666666666,2026-02-18
2026-04-16,WDAY,short,-0.016666666666666666,2026-03-04
2026-04-16,EMR,short,-0.016666666666666666,2026-04-16
2026-04-16,CRM,short,-0.016666666666666666,2026-03-03
2026-04-16,GEHC,short,-0.016666666666666666,2026-03-06
2026-04-16,CRWD,short,-0.016666666666666666,2026-02-18
2026-04-16,MRK,short,-0.016666666666666666,2026-04-16
2026-04-17,ASML,long,0.14285714285714285,2026-02-26
2026-04-17,FANG,long,0.14285714285714285,2026-02-19
2026-04-17,DUK,long,0.14285714285714285,2026-04-16
2026-04-17,AVGO,long,0.14285714285714285,2026-04-14
2026-04-17,MU,long,0.14285714285714285,2026-02-18
2026-04-17,ADI,long,0.14285714285714285,2026-02-18
2026-04-17,NVDA,long,0.14285714285714285,2026-04-09
2026-04-17,T,short,-0.016129032258064516,2026-04-09
2026-04-17,MCHP,short,-0.016129032258064516,2026-04-16
2026-04-17,ILMN,short,-0.016129032258064516,2026-03-03
2026-04-17,LOW,short,-0.016129032258064516,2026-02-18
2026-04-17,ACN,short,-0.016129032258064516,2026-03-03
2026-04-17,KO,short,-0.016129032258064516,2026-02-20
2026-04-17,NXPI,short,-0.016129032258064516,2026-02-18
2026-04-17,CDW,short,-0.016129032258064516,2026-02-18
2026-04-17,GM,short,-0.016129032258064516,2026-03-04
2026-04-17,MDT,short,-0.016129032258064516,2026-02-18
2026-04-17,WFC,short,-0.016129032258064516,2026-02-18
2026-04-17,BRK.B,short,-0.016129032258064516,2026-02-18
2026-04-17,DDOG,short,-0.016129032258064516,2026-03-03
2026-04-17,DASH,short,-0.016129032258064516,2026-02-18
2026-04-17,SMCI,short,-0.016129032258064516,2026-04-16
2026-04-17,IBM,short,-0.016129032258064516,2026-02-18
2026-04-17,PCAR,short,-0.016129032258064516,2026-02-18
2026-04-17,IDXX,short,-0.016129032258064516,2026-04-17
2026-04-17,CTSH,short,-0.016129032258064516,2026-03-03
2026-04-17,INTC,short,-0.016129032258064516,2026-02-18
2026-04-17,PG,short,-0.016129032258064516,2026-02-18
2026-04-17,LULU,short,-0.016129032258064516,2026-03-23
2026-04-17,REGN,short,-0.016129032258064516,2026-03-19
2026-04-17,PYPL,short,-0.016129032258064516,2026-02-18
2026-04-17,SHW,short,-0.016129032258064516,2026-02-18
2026-04-17,MO,short,-0.016129032258064516,2026-02-18
2026-04-17,DHR,short,-0.016129032258064516,2026-03-23
2026-04-17,NKE,short,-0.016129032258064516,2026-02-18
2026-04-17,ON,short,-0.016129032258064516,2026-04-08
2026-04-17,BMY,short,-0.016129032258064516,2026-04-16
2026-04-17,ABT,short,-0.016129032258064516,2026-04-17
2026-04-17,MDB,short,-0.016129032258064516,2026-02-18
2026-04-17,UNP,short,-0.016129032258064516,2026-04-16
2026-04-17,NEE,short,-0.016129032258064516,2026-03-03
2026-04-17,ZS,short,-0.016129032258064516,2026-02-18
2026-04-17,UPS,short,-0.016129032258064516,2026-03-06
2026-04-17,F,short,-0.016129032258064516,2026-03-04
2026-04-17,TSLA,short,-0.016129032258064516,2026-02-18
2026-04-17,VRSK,short,-0.016129032258064516,2026-03-23
2026-04-17,BIIB,short,-0.016129032258064516,2026-03-13
2026-04-17,ORCL,short,-0.016129032258064516,2026-02-18
2026-04-17,PAYX,short,-0.016129032258064516,2026-02-18
2026-04-17,HD,short,-0.016129032258064516,2026-02-18
2026-04-17,TMO,short,-0.016129032258064516,2026-02-18
2026-04-17,VZ,short,-0.016129032258064516,2026-03-10
2026-04-17,PEP,short,-0.016129032258064516,2026-02-18
2026-04-17,JPM,short,-0.016129032258064516,2026-02-18
2026-04-17,TTWO,short,-0.016129032258064516,2026-02-18
2026-04-17,LLY,short,-0.016129032258064516,2026-04-02
2026-04-17,EA,short,-0.016129032258064516,2026-02-18
2026-04-17,MMM,short,-0.016129032258064516,2026-02-18
2026-04-17,PFE,short,-0.016129032258064516,2026-02-27
2026-04-17,DE,short,-0.016129032258064516,2026-03-03
2026-04-17,KHC,short,-0.016129032258064516,2026-02-18
2026-04-17,ADBE,short,-0.016129032258064516,2026-03-03
2026-04-17,WBD,short,-0.016129032258064516,2026-02-18
2026-04-17,WDAY,short,-0.016129032258064516,2026-03-04
2026-04-17,EMR,short,-0.016129032258064516,2026-04-16
2026-04-17,CRM,short,-0.016129032258064516,2026-03-03
2026-04-17,GEHC,short,-0.016129032258064516,2026-03-06
2026-04-17,CRWD,short,-0.016129032258064516,2026-02-18
2026-04-17,MRK,short,-0.016129032258064516,2026-04-16
2026-04-20,ASML,long,0.125,2026-02-26
2026-04-20,FANG,long,0.125,2026-02-19
2026-04-20,DUK,long,0.125,2026-04-16
2026-04-20,AVGO,long,0.125,2026-04-14
2026-04-20,MU,long,0.125,2026-02-18
2026-04-20,ADI,long,0.125,2026-02-18
2026-04-20,AMZN,long,0.125,2026-04-20
2026-04-20,NVDA,long,0.125,2026-04-09
2026-04-20,T,short,-0.01694915254237288,2026-04-09
2026-04-20,MCHP,short,-0.01694915254237288,2026-04-16
2026-04-20,ILMN,short,-0.01694915254237288,2026-03-03
2026-04-20,LOW,short,-0.01694915254237288,2026-02-18
2026-04-20,ACN,short,-0.01694915254237288,2026-03-03
2026-04-20,KO,short,-0.01694915254237288,2026-02-20
2026-04-20,NXPI,short,-0.01694915254237288,2026-02-18
2026-04-20,CDW,short,-0.01694915254237288,2026-02-18
2026-04-20,GM,short,-0.01694915254237288,2026-03-04
2026-04-20,MDT,short,-0.01694915254237288,2026-02-18
2026-04-20,WFC,short,-0.01694915254237288,2026-02-18
2026-04-20,BRK.B,short,-0.01694915254237288,2026-02-18
2026-04-20,DDOG,short,-0.01694915254237288,2026-03-03
2026-04-20,DASH,short,-0.01694915254237288,2026-02-18
2026-04-20,SMCI,short,-0.01694915254237288,2026-04-16
2026-04-20,IBM,short,-0.01694915254237288,2026-02-18
2026-04-20,PCAR,short,-0.01694915254237288,2026-02-18
2026-04-20,CTSH,short,-0.01694915254237288,2026-03-03
2026-04-20,INTC,short,-0.01694915254237288,2026-02-18
2026-04-20,PG,short,-0.01694915254237288,2026-02-18
2026-04-20,LULU,short,-0.01694915254237288,2026-03-23
2026-04-20,REGN,short,-0.01694915254237288,2026-03-19
2026-04-20,PYPL,short,-0.01694915254237288,2026-02-18
2026-04-20,SHW,short,-0.01694915254237288,2026-02-18
2026-04-20,MO,short,-0.01694915254237288,2026-02-18
2026-04-20,DHR,short,-0.01694915254237288,2026-03-23
2026-04-20,NKE,short,-0.01694915254237288,2026-02-18
2026-04-20,BMY,short,-0.01694915254237288,2026-04-16
2026-04-20,ABT,short,-0.01694915254237288,2026-04-17
2026-04-20,MDB,short,-0.01694915254237288,2026-02-18
2026-04-20,UNP,short,-0.01694915254237288,2026-04-16
2026-04-20,NEE,short,-0.01694915254237288,2026-03-03
2026-04-20,ZS,short,-0.01694915254237288,2026-02-18
2026-04-20,UPS,short,-0.01694915254237288,2026-03-06
2026-04-20,F,short,-0.01694915254237288,2026-03-04
2026-04-20,TSLA,short,-0.01694915254237288,2026-02-18
2026-04-20,VRSK,short,-0.01694915254237288,2026-03-23
2026-04-20,BIIB,short,-0.01694915254237288,2026-03-13
2026-04-20,PAYX,short,-0.01694915254237288,2026-02-18
2026-04-20,HD,short,-0.01694915254237288,2026-02-18
2026-04-20,XOM,short,-0.01694915254237288,2026-04-20
2026-04-20,TMO,short,-0.01694915254237288,2026-02-18
2026-04-20,VZ,short,-0.01694915254237288,2026-03-10
2026-04-20,PEP,short,-0.01694915254237288,2026-02-18
2026-04-20,JPM,short,-0.01694915254237288,2026-02-18
2026-04-20,TTWO,short,-0.01694915254237288,2026-02-18
2026-04-20,EA,short,-0.01694915254237288,2026-02-18
2026-04-20,MMM,short,-0.01694915254237288,2026-02-18
2026-04-20,PFE,short,-0.01694915254237288,2026-02-27
2026-04-20,DE,short,-0.01694915254237288,2026-03-03
2026-04-20,KHC,short,-0.01694915254237288,2026-02-18
2026-04-20,ADBE,short,-0.01694915254237288,2026-03-03
2026-04-20,WBD,short,-0.01694915254237288,2026-02-18
2026-04-20,WDAY,short,-0.01694915254237288,2026-03-04
2026-04-20,EMR,short,-0.01694915254237288,2026-04-16
2026-04-20,CRM,short,-0.01694915254237288,2026-03-03
2026-04-20,GEHC,short,-0.01694915254237288,2026-03-06
2026-04-20,CRWD,short,-0.01694915254237288,2026-02-18
2026-04-20,ORCL,short,-0.01694915254237288,2026-02-18
2026-04-21,ASML,long,0.125,2026-02-26
2026-04-21,FANG,long,0.125,2026-02-19
2026-04-21,DUK,long,0.125,2026-04-16
2026-04-21,AVGO,long,0.125,2026-04-14
2026-04-21,MU,long,0.125,2026-02-18
2026-04-21,ADI,long,0.125,2026-02-18
2026-04-21,AMZN,long,0.125,2026-04-20
2026-04-21,NVDA,long,0.125,2026-04-09
2026-04-21,T,short,-0.01639344262295082,2026-04-09
2026-04-21,MCHP,short,-0.01639344262295082,2026-04-16
2026-04-21,ILMN,short,-0.01639344262295082,2026-03-03
2026-04-21,LOW,short,-0.01639344262295082,2026-02-18
2026-04-21,ACN,short,-0.01639344262295082,2026-03-03
2026-04-21,KO,short,-0.01639344262295082,2026-02-20
2026-04-21,NXPI,short,-0.01639344262295082,2026-02-18
2026-04-21,CL,short,-0.01639344262295082,2026-04-21
2026-04-21,CDW,short,-0.01639344262295082,2026-02-18
2026-04-21,GM,short,-0.01639344262295082,2026-03-04
2026-04-21,MDT,short,-0.01639344262295082,2026-02-18
2026-04-21,WFC,short,-0.01639344262295082,2026-02-18
2026-04-21,BRK.B,short,-0.01639344262295082,2026-02-18
2026-04-21,DDOG,short,-0.01639344262295082,2026-03-03
2026-04-21,DASH,short,-0.01639344262295082,2026-02-18
2026-04-21,SMCI,short,-0.01639344262295082,2026-04-16
2026-04-21,IBM,short,-0.01639344262295082,2026-02-18
2026-04-21,PCAR,short,-0.01639344262295082,2026-02-18
2026-04-21,CTSH,short,-0.01639344262295082,2026-03-03
2026-04-21,INTC,short,-0.01639344262295082,2026-02-18
2026-04-21,PG,short,-0.01639344262295082,2026-02-18
2026-04-21,LULU,short,-0.01639344262295082,2026-03-23
2026-04-21,REGN,short,-0.01639344262295082,2026-03-19
2026-04-21,PYPL,short,-0.01639344262295082,2026-02-18
2026-04-21,SHW,short,-0.01639344262295082,2026-02-18
2026-04-21,MO,short,-0.01639344262295082,2026-02-18
2026-04-21,DHR,short,-0.01639344262295082,2026-03-23
2026-04-21,NKE,short,-0.01639344262295082,2026-02-18
2026-04-21,ON,short,-0.01639344262295082,2026-04-21
2026-04-21,BMY,short,-0.01639344262295082,2026-04-16
2026-04-21,ABT,short,-0.01639344262295082,2026-04-17
2026-04-21,MDB,short,-0.01639344262295082,2026-02-18
2026-04-21,UNP,short,-0.01639344262295082,2026-04-16
2026-04-21,ZS,short,-0.01639344262295082,2026-02-18
2026-04-21,DIS,short,-0.01639344262295082,2026-04-21
2026-04-21,UPS,short,-0.01639344262295082,2026-03-06
2026-04-21,F,short,-0.01639344262295082,2026-03-04
2026-04-21,TSLA,short,-0.01639344262295082,2026-02-18
2026-04-21,VRSK,short,-0.01639344262295082,2026-03-23
2026-04-21,BIIB,short,-0.01639344262295082,2026-03-13
2026-04-21,GEHC,short,-0.01639344262295082,2026-03-06
2026-04-21,PAYX,short,-0.01639344262295082,2026-02-18
2026-04-21,HD,short,-0.01639344262295082,2026-02-18
2026-04-21,TMO,short,-0.01639344262295082,2026-02-18
2026-04-21,VZ,short,-0.01639344262295082,2026-03-10
2026-04-21,PEP,short,-0.01639344262295082,2026-02-18
2026-04-21,JPM,short,-0.01639344262295082,2026-02-18
2026-04-21,TTWO,short,-0.01639344262295082,2026-02-18
2026-04-21,EA,short,-0.01639344262295082,2026-02-18
2026-04-21,MMM,short,-0.01639344262295082,2026-02-18
2026-04-21,PFE,short,-0.01639344262295082,2026-02-27
2026-04-21,DE,short,-0.01639344262295082,2026-03-03
2026-04-21,KHC,short,-0.01639344262295082,2026-02-18
2026-04-21,ADBE,short,-0.01639344262295082,2026-03-03
2026-04-21,WBD,short,-0.01639344262295082,2026-02-18
2026-04-21,WDAY,short,-0.01639344262295082,2026-03-04
2026-04-21,EMR,short,-0.01639344262295082,2026-04-16
2026-04-21,CRM,short,-0.01639344262295082,2026-03-03
2026-04-21,CSCO,short,-0.01639344262295082,2026-04-21
2026-04-21,CRWD,short,-0.01639344262295082,2026-02-18
2026-04-21,ORCL,short,-0.01639344262295082,2026-02-18
2026-04-22,ASML,long,0.125,2026-02-26
2026-04-22,FANG,long,0.125,2026-02-19
2026-04-22,DUK,long,0.125,2026-04-16
2026-04-22,AVGO,long,0.125,2026-04-14
2026-04-22,MU,long,0.125,2026-02-18
2026-04-22,ADI,long,0.125,2026-02-18
2026-04-22,AMZN,long,0.125,2026-04-20
2026-04-22,NVDA,long,0.125,2026-04-09
2026-04-22,MCHP,short,-0.01694915254237288,2026-04-16
2026-04-22,ILMN,short,-0.01694915254237288,2026-03-03
2026-04-22,LOW,short,-0.01694915254237288,2026-02-18
2026-04-22,ACN,short,-0.01694915254237288,2026-03-03
2026-04-22,KO,short,-0.01694915254237288,2026-02-20
2026-04-22,NXPI,short,-0.01694915254237288,2026-02-18
2026-04-22,CDW,short,-0.01694915254237288,2026-02-18
2026-04-22,GM,short,-0.01694915254237288,2026-03-04
2026-04-22,MDT,short,-0.01694915254237288,2026-02-18
2026-04-22,WFC,short,-0.01694915254237288,2026-02-18
2026-04-22,BRK.B,short,-0.01694915254237288,2026-02-18
2026-04-22,DDOG,short,-0.01694915254237288,2026-03-03
2026-04-22,DASH,short,-0.01694915254237288,2026-02-18
2026-04-22,SMCI,short,-0.01694915254237288,2026-04-16
2026-04-22,IBM,short,-0.01694915254237288,2026-02-18
2026-04-22,PCAR,short,-0.01694915254237288,2026-02-18
2026-04-22,CTSH,short,-0.01694915254237288,2026-03-03
2026-04-22,INTC,short,-0.01694915254237288,2026-02-18
2026-04-22,PG,short,-0.01694915254237288,2026-02-18
2026-04-22,LULU,short,-0.01694915254237288,2026-03-23
2026-04-22,REGN,short,-0.01694915254237288,2026-03-19
2026-04-22,PYPL,short,-0.01694915254237288,2026-02-18
2026-04-22,SHW,short,-0.01694915254237288,2026-02-18
2026-04-22,MO,short,-0.01694915254237288,2026-02-18
2026-04-22,DHR,short,-0.01694915254237288,2026-03-23
2026-04-22,NKE,short,-0.01694915254237288,2026-02-18
2026-04-22,ON,short,-0.01694915254237288,2026-04-21
2026-04-22,BMY,short,-0.01694915254237288,2026-04-16
2026-04-22,ABT,short,-0.01694915254237288,2026-04-17
2026-04-22,MDB,short,-0.01694915254237288,2026-02-18
2026-04-22,UNP,short,-0.01694915254237288,2026-04-16
2026-04-22,ZS,short,-0.01694915254237288,2026-02-18
2026-04-22,UPS,short,-0.01694915254237288,2026-03-06
2026-04-22,F,short,-0.01694915254237288,2026-03-04
2026-04-22,TSLA,short,-0.01694915254237288,2026-02-18
